lat;lon;elevacion;pendiente;orientacion;temp_max;temp_media;temp_min;precipitacion;viento_medio;racha_max;dir_viento;humedad_media;prec_acum_7d;tmax_max_7d;dias_sin_lluvia;veg_Agricola;veg_Coniferas;veg_Frondosas;veg_Matorral;veg_Pastizal;veg_Urbano_Antropizado;veg_Urbano_Otros
39,97821;-0,357626;670,0;18,8;93,03;38,3;30,0;21,7;1,6;2,2;14,4;28,0;65,5;0,8;38,6;4,0;False;True;False;False;False;False;False
39,10302971936996;-0,4194705404200303;157,0;19,42;252,2;19,9;15,7;12,5;0,0;8,4;22,0;317,0;67,4;1,4;26,3;0,0;False;False;False;True;False;False;False
38,765564;0,147688;26,0;5,49;286,3;18,8;15,2;12,1;0,0;15,6;31,3;204,0;79,9;4,7;18,9;2,0;False;False;False;False;False;False;True
39,337253;-0,6365;151,0;3,6;0,0;13,7;9,1;5,5;0,0;14,4;34,9;58,0;66,1;27,9;14,7;0,0;True;False;False;False;False;False;False
40,2213765081603;-0,5546968051452099;1225,0;20,89;99,48;13,2;9,6;5,3;3,8;18,6;44,3;39,0;72,9;18,6;20,8;0,0;False;False;False;False;True;False;False
40,138828;-1,247517;752,0;4,95;251,86;22,5;15,6;9,2;0,0;20,9;48,2;355,0;49,2;5,6;24,0;4,0;True;False;False;False;False;False;False
39,25803055934275;-0,9546073590582352;481,0;16,1;297,83;13,5;9,3;5,6;1,1;25,6;67,7;270,0;83,0;7,0;17,1;2,0;False;True;False;False;False;False;False
39,027848;-0,413669;118,0;2,24;117,38;32,7;29,1;25,5;0,0;2,5;20,0;36,0;68,1;0,0;36,6;24,0;False;False;False;True;False;False;False
39,944502115015794;-0,6992859112207411;978,0;3,39;98,72;24,9;19,3;12,7;0,0;13,8;36,0;156,0;54,8;12,6;24,0;2,0;True;False;False;False;False;False;False
38,048235;-0,683086;1,0;0,51;180,0;32,4;26,0;19,6;0,0;2,8;7,5;99,0;64,4;0,4;38,6;3,0;False;False;False;False;False;False;True
38,35414558672036;-0,8773929014329241;399,0;3,35;336,97;19,0;12,9;8,6;0,0;13,6;28,8;326,0;72,4;6,0;20,0;0,0;True;False;False;False;False;False;False
39,352043;-0,477188;61,0;3,67;147,11;30,8;25,9;20,5;0,0;16,2;34,9;74,0;66,7;25,0;32,8;2,0;False;False;False;True;False;False;False
40,33549726766758;0,1253751139604475;216,0;13,15;49,18;20,4;12,7;7,3;0,0;12,7;29,5;232,0;68,4;2,9;20,9;3,0;False;False;False;True;False;False;False
38,935296118666734;-0,8970010555428289;865,0;5,03;156,8;7,6;3,4;-0,2;0,0;9,2;24,1;62,0;89,4;30,4;6,6;1,0;False;False;False;True;False;False;False
38,1983;-0,808645;5,0;2,06;180,0;27,0;21,6;16,2;0,0;1,7;8,3;8,0;59,1;0,0;29,6;29,0;False;False;False;True;False;False;False
40,170483;-0,398816;706,0;21,11;12,3;29,6;23,2;16,7;3,2;2,5;13,3;32,0;66,7;0,0;35,5;8,0;False;True;False;False;False;False;False
39,056941;-0,521575;52,0;3,16;12,11;27,2;20,8;14,4;0,0;3,1;9,7;10,0;51,3;0,0;24,6;12,0;False;False;False;True;False;False;False
38,803192;0,15844;208,0;3,68;134,25;29,8;24,7;20,5;0,0;23,0;46,8;190,0;67,0;2,1;29,8;2,0;False;False;False;True;False;False;False
38,714833;0,057564;216,0;9,65;71,51;15,3;11,1;8,3;0,0;26,9;52,9;310,0;49,5;0,8;15,3;1,0;False;False;False;False;True;False;False
40,17757;-0,358136;978,0;24,84;300,3;37,7;28,8;20,0;0,8;1,9;8,3;15,0;51,3;0,599999999999993;37,9;2,0;False;True;False;False;False;False;False
38,20681;-0,774804;7,0;2,5;128,16;29,7;25,3;21,5;0,0;18,8;43,2;96,0;66,3;5,3;32,3;1,0;True;False;False;False;False;False;False
39,136676;-0,887941;910,0;11,86;61,93;22,9;17,4;13,6;0,0;15,2;35,3;82,0;48,7;14,2;24,6;3,0;False;True;False;False;False;False;False
39,05456709965851;-0,6941561629675245;357,0;1,03;180,0;18,8;15,8;12,3;0,0;30,1;59,0;271,0;60,1;0,3;19,1;5,0;True;False;False;False;False;False;False
38,48784;-0,49271;282,0;7,82;66,88;20,8;15,6;11,6;0,0;13,2;29,2;353,0;49,0;5,5;23,9;5,0;False;False;False;True;False;False;False
38,903922;-0,207265;64,0;9,69;327,28;27,4;23,2;19,7;0,0;17,1;34,9;57,0;37,7;0,0;28,7;7,0;False;False;False;False;False;False;True
39,816844;-0,244166;156,0;19,32;358,09;15,2;10,7;6,8;0,7;18,3;38,9;230,0;54,2;3,4;18,9;5,0;False;True;False;False;False;False;False
39,36838685657438;-0,9010112232287064;556,0;5,8;193,23;13,8;8,1;4,2;0,0;13,2;32,4;272,0;68,7;0,0;16,9;7,0;True;False;False;False;False;False;False
38,509004231256135;-0,8185397426675037;477,0;5,26;60,8;24,6;18,4;11,8;0,0;15,1;39,6;139,0;52,5;3,9;24,6;3,0;False;False;False;False;True;False;False
38,56232940800726;-0,3846963141558037;673,0;12,46;148,66;23,3;16,7;9,9;0,0;21,4;50,0;220,0;39,4;0,6;24,0;0,0;False;False;False;True;False;False;False
39,990202;-0,333332;556,0;16,23;117,58;22,8;19,6;16,4;0,0;1,1;10,3;18,0;84,6;8,400000000000006;31,9;0,0;False;False;False;True;False;False;False
39,86955410175251;-0,4258114356360152;379,0;11,3;220,13;15,3;6,3;1,2;0,0;15,1;32,0;314,0;53,6;1,1;15,4;2,0;True;False;False;False;False;False;False
38,934332;-0,486307;154,0;9,06;343,17;19,1;14,9;10,8;0,4;12,6;34,9;88,0;63,8;0,0;28,5;7,0;False;True;False;False;False;False;False
38,752141;-0,14721;407,0;20,02;30,38;35,7;28,7;22,1;0,0;10,6;30,6;182,0;43,6;6,2;40,9;3,0;False;False;False;True;False;False;False
39,2923058493289;-0,643815562622791;219,0;3,32;90,0;18,4;11,0;6,1;0,0;8,6;18,4;290,0;83,8;0,0;18,0;7,0;True;False;False;False;False;False;False
40,07553562738299;-0,5795111148900427;822,0;6,71;203,54;29,5;22,1;12,9;0,0;15,3;35,3;133,0;42,4;0,2;29,4;4,0;False;True;False;False;False;False;False
39,801666;-0,790878;693,0;4,79;77,62;11,1;4,6;-1,9;0,0;3,1;14,7;28,0;35,0;0,0;13,6;7,0;False;False;False;False;False;False;True
38,600143;-0,806142;659,0;11,99;323,47;28,9;20,6;12,2;0,0;1,7;7,8;17,0;54,1;0,0;26,7;80,0;False;False;False;True;False;False;False
39,001710426368895;-0,3365420260280178;566,0;8,47;141,63;28,8;23,3;17,7;0,0;18,6;36,7;98,0;64,0;0,0;30,8;7,0;False;False;False;True;False;False;False
39,52503687650472;-1,4383548598218217;864,0;3,37;232,36;33,0;24,0;16,4;0,0;16,8;33,5;136,0;58,5;0,2;35,8;0,0;True;False;False;False;False;False;False
38,5561928184385;-0,0705310475880394;187,0;21,67;299,83;22,9;18,2;12,8;0,0;17,5;39,6;237,0;55,5;0,7;25,5;2,0;False;True;False;False;False;False;False
39,372842130159455;-1,088582898820887;710,0;3,67;147,11;10,2;9,1;7,4;12,8;30,9;64,4;74,0;87,7;45,400000000000006;15,1;0,0;False;True;False;False;False;False;False
38,69778373177978;-0,417694957135392;683,0;13,16;357,18;11,7;7,1;3,4;0,0;6,5;15,5;177,0;90,0;0,0;18,7;7,0;False;True;False;False;False;False;False
39,121878;-0,288433;18,0;2,86;44,03;31,1;27,2;23,2;0,0;3,3;10,8;12,0;57,6;0,0;33,9;15,0;False;False;False;False;True;False;False
38,85050608763978;-0,8465335800936549;553,0;8,56;122,5;32,9;26,0;20,1;0,0;15,2;48,2;89,0;44,6;1,5;34,6;5,0;False;True;False;False;False;False;False
38,18623101860327;-0,9076490527234684;58,0;3,62;115,25;18,9;12,0;7,0;0,0;9,7;23,0;256,0;81,4;1,6;24,9;0,0;True;False;False;False;False;False;False
40,283355;-0,043973;493,0;12,7;276,87;17,4;13,4;9,3;0,0;3,3;20,0;36,0;46,0;0,4;24,3;1,0;True;False;False;False;False;False;False
40,50718263287671;-0,2207005887679196;1093,0;4,81;16,29;30,8;25,6;21,0;0,0;24,5;50,0;179,0;34,3;0,0;32,6;7,0;False;True;False;False;False;False;False
40,1126156844877;-0,0951200394673885;355,0;12,08;22,59;15,8;11,1;6,2;0,0;22,2;42,5;328,0;35,0;1,0;23,6;1,0;False;False;False;True;False;False;False
38,54326615675515;-0,6388017200627798;672,0;6,65;51,97;14,9;10,5;8,6;11,2;17,1;45,0;256,0;87,5;0,8999999999999999;25,5;0,0;True;False;False;False;False;False;False
39,715821;-0,6346;306,0;8,63;237,82;32,3;25,1;17,9;0,0;2,8;10,0;13,0;53,2;2,8;35,7;3,0;False;True;False;False;False;False;False
40,23124081339838;0,0800709414580742;364,0;2,17;18,13;21,0;16,2;12,3;0,0;17,4;35,6;221,0;82,5;4,4;21,5;1,0;False;False;False;True;False;False;False
38,695318760060616;-0,3630225295152474;599,0;7,33;314,29;20,6;15,9;10,1;0,0;10,0;21,6;338,0;34,0;0,0;18,9;7,0;True;False;False;False;False;False;False
38,89989791886781;-0,5260137089152168;200,0;1,54;180,0;28,5;24,3;22,1;2,3;11,2;35,6;40,0;84,2;4,3;36,3;0,0;True;False;False;False;False;False;False
40,53483192202;0,1727373541521752;537,0;16,4;156,32;16,1;12,1;9,0;0,0;8,0;16,2;243,0;52,0;0,7;17,3;1,0;False;False;False;True;False;False;False
39,223769;-0,514012;44,0;0,51;0,0;24,9;18,4;11,8;0,0;2,2;11,1;24,0;39,1;2,300000000000014;21,3;2,0;False;False;True;False;False;False;False
40,48108433076432;0,0275798055246117;663,0;1,45;69,18;8,0;2,4;-2,1;0,0;15,6;40,7;303,0;72,3;12,3;9,2;4,0;True;False;False;False;False;False;False
38,935233;-0,502229;177,0;12,59;332,26;26,6;21,6;17,7;0,0;12,6;31,3;53,0;79,0;8,8;35,5;0,0;False;True;False;False;False;False;False
39,8995195160651;-0,5890105328875685;655,0;3,69;245,28;23,2;16,0;10,5;0,0;17,7;41,4;164,0;58,5;0,4;25,5;4,0;False;False;False;True;False;False;False
40,290731193323104;0,1419678831763746;197,0;10,13;98,67;25,5;21,8;19,1;0,0;16,3;34,6;81,0;72,1;9,5;34,1;0,0;True;False;False;False;False;False;False
39,859623;-0,554096;629,0;12,96;225,38;25,5;18,0;10,5;8,8;0,6;9,2;31,0;53,2;0,1999999999999698;27,8;6,0;False;False;False;True;False;False;False
40,31687844294663;0,0794869992033993;423,0;11,05;133,62;18,5;16,8;14,7;6,0;9,0;23,8;54,0;84,7;67,39999999999999;27,7;0,0;False;False;False;True;False;False;False
39,23910054357837;-0,278701659253298;-1,0;1,23;147,16;18,5;16,8;15,1;16,8;23,5;41,8;32,0;88,0;4,8;27,3;0,0;True;False;False;False;False;False;False
38,739633294386365;-0,824628773776645;899,0;10,01;114,02;21,0;14,0;8,5;0,0;13,6;30,2;203,0;76,8;0,0;26,2;7,0;False;False;False;True;False;False;False
39,70078757732663;-1,2406596491712365;837,0;4,08;319,09;23,5;16,4;10,5;0,0;11,8;23,0;283,0;43,9;55,1;22,9;3,0;True;False;False;False;False;False;False
38,100656;-0,651976;12,0;2,88;333,06;32,2;28,2;24,1;0,0;1,9;8,9;9,0;77,7;0,0;38,3;66,0;False;True;False;False;False;False;False
40,41627724386191;0,062029127106028;465,0;2,03;90,0;12,3;9,5;7,8;2,9;27,3;55,1;37,0;86,5;131,8;12,9;0,0;True;False;False;False;False;False;False
38,59003548436189;-0,6616355441798998;657,0;2,23;117,52;24,0;18,6;12,4;0,1;17,7;49,0;219,0;61,8;24,000000000000004;26,4;0,0;True;False;False;False;False;False;False
39,96441413174334;-0,10693161707928;66,0;0,67;270,0;26,4;21,2;16,1;0,0;13,1;31,7;35,0;66,3;10,1;29,2;3,0;True;False;False;False;False;False;False
38,860322;-0,470248;237,0;9,05;70,23;28,2;20,8;14,7;0,1;16,5;44,6;38,0;57,2;3,6;28,1;0,0;False;False;False;False;False;False;True
38,870189;-0,096443;11,0;9,18;90,0;38,1;30,3;24,3;0,0;27,2;48,6;186,0;53,4;2,1;31,3;1,0;False;True;False;False;False;False;False
40,65794489288612;0,1885381910270189;703,0;10,96;33,39;1,2;0,5;-0,1;25,0;29,1;75,6;319,0;83,8;39,4;5,8;0,0;False;False;True;False;False;False;False
38,807142;-0,595859;455,0;11,14;24,19;33,2;25,9;19,1;0,0;12,3;37,4;130,0;42,2;0,0;36,2;7,0;True;False;False;False;False;False;False
39,451779;-0,854404;616,0;9,21;184,12;30,7;23,6;18,5;0,0;15,5;36,4;95,0;55,7;0,0;36,3;7,0;False;False;False;False;True;False;False
39,72194729810258;-0,8240383369745975;455,0;2,06;180,0;25,4;18,8;13,7;0,0;26,8;61,2;287,0;36,1;0,2;26,9;6,0;True;False;False;False;False;False;False
38,84571769769792;-0,9296172027735252;650,0;3,36;156,83;34,4;25,8;17,6;0,0;15,0;35,3;168,0;34,2;0,2;35,7;5,0;False;False;False;True;False;False;False
39,725557;-0,190585;1,0;1,68;203,43;15,1;9,1;4,7;0,0;16,1;33,1;254,0;72,5;0,3;14,8;4,0;False;False;False;False;False;False;True
38,787823;-0,433617;372,0;2,16;342,22;31,8;23,7;14,5;0,0;11,3;27,4;216,0;53,8;0,0;28,9;7,0;False;False;True;False;False;False;False
40,26106677159871;-0,1324092478494134;406,0;1,23;213,23;23,1;18,5;13,5;0,6;10,8;32,0;291,0;55,8;1,6;26,5;1,0;False;False;False;True;False;False;False
38,910873;-0,203706;61,0;5,77;332,79;19,7;14,7;9,9;0,0;11,2;22,3;224,0;79,7;2,4;20,9;2,0;True;False;False;False;False;False;False
40,125633480152864;-0,6001977338380853;692,0;18,56;351,95;11,7;6,4;1,9;0,3;26,2;58,0;310,0;53,4;7,1;15,6;0,0;False;True;False;False;False;False;False
40,72709935264026;-0,1794902202787858;709,0;10,68;109,48;9,1;6,1;3,3;0,0;25,5;49,3;307,0;66,7;15,8;17,7;0,0;False;False;False;True;False;False;False
39,392591;-0,737634;278,0;3,67;294,88;26,8;21,5;17,8;0,0;15,3;34,6;316,0;46,2;0,0;32,0;7,0;False;False;True;False;False;False;False
39,501606;-0,627113;170,0;9,92;87,06;25,2;14,4;6,9;0,0;23,5;49,3;299,0;55,4;12,1;18,0;1,0;False;False;False;True;False;False;False
38,73585513883712;-0,9209962671912276;587,0;1,42;111,31;33,5;26,3;20,0;0,0;12,4;28,1;183,0;59,2;0,7;37,6;0,0;True;False;False;False;False;False;False
39,170378;-0,306118;5,0;3,6;0,0;28,6;24,0;19,5;0,0;3,1;11,1;10,0;65,8;0,0;32,0;15,0;False;False;False;False;False;False;True
39,543715;-0,378637;25,0;1,68;23,38;19,5;13,8;9,5;0,0;20,1;40,0;277,0;56,1;6,5;19,7;1,0;False;False;False;False;False;False;True
40,063836;-0,528304;510,0;13,91;115,8;28,1;22,6;17,1;0,2;2,8;9,7;19,0;77,6;0,0;31,9;8,0;False;True;False;False;False;False;False
39,38211441224221;-0,9098035223658196;761,0;18,19;82,14;27,5;20,1;15,4;0,0;17,4;40,7;112,0;68,7;33,0;31,1;4,0;False;False;False;True;False;False;False
38,48030535439389;-0,8110587940186403;421,0;8,58;17,71;17,1;8,5;2,8;0,0;13,5;23,8;332,0;65,0;0,0;17,7;7,0;False;False;False;False;True;False;False
40,403901;0,189282;566,0;7,73;322,55;26,1;21,2;16,2;0,0;3,1;13,6;2,0;60,4;13,0;30,5;0,0;False;True;False;False;False;False;False
40,059337;0,045019;84,0;1,68;203,53;21,9;20,1;18,2;4,0;8,4;21,2;164,0;66,0;44,7;29,7;1,0;False;False;False;False;True;False;False
39,5327;-0,518217;87,0;4,75;122,73;34,4;27,4;20,5;0,0;3,1;9,2;99,0;43,9;0,0;33,5;13,0;False;True;False;False;False;False;False
39,574684;-0,614634;89,0;1,23;32,97;28,0;20,2;12,5;0,0;3,9;12,2;13,0;65,2;0,8000000000000071;28,2;0,0;False;False;False;False;False;False;True
39,113251;-0,495895;22,0;0,51;0,0;25,9;21,6;17,3;0,0;2,2;9,4;10,0;73,0;0,0;35,5;11,0;False;False;False;False;False;False;True
38,279148;-0,702751;104,0;12,52;124,48;23,7;20,1;16,5;12,9;17,0;34,2;46,0;70,8;5,4;31,5;0,0;False;False;False;True;False;False;False
39,488482;-1,125196;663,0;3,26;217,86;11,0;6,0;0,9;0,0;7,2;19,2;34,0;50,4;0,0;23,8;13,0;True;False;False;False;False;False;False
40,234323;-0,435524;1008,0;20,92;203,59;8,1;5,8;3,4;0,0;11,1;23,3;33,0;70,1;0,2000000000000142;8,9;4,0;False;False;False;True;False;False;False
39,21417;-1,087078;445,0;26,26;328,86;35,7;27,4;19,2;11,8;2,8;24,2;17,0;31,5;0,0;37,5;22,0;False;True;False;False;False;False;False
40,24871695546645;-0,21564266181385;644,0;7,53;101,76;26,4;20,5;14,6;0,0;10,2;31,7;204,0;74,2;4,9;27,3;1,0;False;False;False;True;False;False;False
39,59703339691472;-1,242544714510885;750,0;1,43;111,07;6,8;5,8;4,9;23,6;27,0;55,1;35,0;87,7;53,1;13,2;0,0;True;False;False;False;False;False;False
38,881559;-0,512629;194,0;4,11;331,17;8,8;5,8;3,1;1,4;21,4;48,2;57,0;73,8;4,0;18,8;3,0;False;False;True;False;False;False;False
40,106191;-0,060789;465,0;26,18;336,03;11,3;8,1;4,3;0,2;21,8;50,4;271,0;56,3;3,4000000000000004;14,0;0,0;False;False;True;False;False;False;False
39,4684404488122;-0,7802653588792184;612,0;7,31;85,99;28,0;22,1;17,7;0,0;13,2;33,8;98,0;64,4;1,0;31,6;4,0;False;False;False;False;True;False;False
40,651288;0,178267;935,0;22,46;1,64;22,6;19,4;16,2;19,2;1,9;7,5;10,0;86,4;3,999999999999986;31,7;0,0;False;False;True;False;False;False;False
38,563972;-0,063926;106,0;15,9;284,61;16,3;14,7;12,9;0,0;21,8;48,6;50,0;65,5;1,2;20,2;1,0;False;True;False;False;False;False;False
38,160034;-0,850786;9,0;5,25;38,48;16,8;11,0;5,3;0,0;3,9;12,8;28,0;61,1;32,0;19,0;2,0;False;False;False;False;False;False;True
38,55770362413776;-0,9284968595848346;718,0;10,52;261,66;21,9;15,5;9,0;0,0;16,6;37,8;136,0;53,5;1,4;27,1;0,0;False;True;False;False;False;False;False
40,468069082224;0,1336481908633076;428,0;5,4;90,0;26,5;22,1;17,9;0,0;18,1;38,9;237,0;60,4;21,5;30,2;3,0;True;False;False;False;False;False;False
40,203802;0,151436;157,0;14,92;224,93;18,1;13,2;8,4;0,0;3,3;13,6;33,0;67,6;0,6;20,0;4,0;False;False;False;True;False;False;False
37,95774749400391;-0,9055517401696622;193,0;2,65;345,77;19,2;13,6;8,9;0,0;12,4;36,4;89,0;71,9;0,0;20,9;7,0;True;False;False;False;False;False;False
40,07282857178508;-0,1716607464402515;200,0;8,23;133,08;9,2;5,3;1,7;0,2;16,2;40,3;63,0;69,1;5,3;18,5;0,0;False;False;False;True;False;False;False
39,666233;-0,444076;280,0;7,2;174,7;23,5;18,3;13,1;28,6;1,7;10,8;35,0;76,7;11,599999999999971;30,3;0,0;False;True;False;False;False;False;False
38,817071;-0,43206;584,0;5,7;136,09;28,6;22,4;17,1;0,0;12,1;32,8;84,0;70,6;0,0;33,8;7,0;False;False;False;True;False;False;False
38,775491244645;-0,8548147159483885;630,0;2,03;139,47;23,8;17,2;11,4;0,0;18,4;40,0;204,0;60,2;3,5;27,0;0,0;True;False;False;False;False;False;False
40,04937705863823;-0,4370075891767018;564,0;14,57;46,26;29,0;23,6;18,7;0,0;15,8;41,4;122,0;63,2;2,4;31,1;1,0;False;True;False;False;False;False;False
38,7886814172352;-0,906318634747301;621,0;5,7;136,1;19,6;12,6;6,5;0,0;25,7;54,0;300,0;39,9;4,1;18,8;2,0;True;False;False;False;False;False;False
39,628842;-0,349865;96,0;3,68;32,99;28,2;23,9;19,9;0,0;16,3;30,2;93,0;74,8;13,8;28,4;4,0;False;False;False;False;False;False;True
38,05809878689272;-0,9629350933726938;23,0;0,51;180,0;20,6;13,2;8,1;0,0;12,9;30,6;99,0;79,2;24,4;21,8;3,0;True;False;False;False;False;False;False
38,796093544166354;-0,7804293381284678;630,0;6,12;255,44;15,9;6,5;0,1;0,0;15,0;33,1;278,0;62,8;0,5;15,2;3,0;True;False;False;False;False;False;False
38,6809591879273;-0,0930273287443299;448,0;15,2;248,68;12,6;10,0;8,4;2,3;16,3;33,5;137,0;90,7;8,2;15,3;0,0;True;False;False;False;False;False;False
40,18370463757543;-0,2642192426554222;814,0;15,95;120,2;24,2;17,4;9,4;0,0;13,7;36,7;34,0;36,0;0,0;24,9;7,0;False;False;False;False;True;False;False
39,09799946919748;-0,7248257899855847;436,0;7,5;118,51;15,9;9,1;4,2;0,0;12,4;28,1;104,0;76,3;4,7;17,7;5,0;False;True;False;False;False;False;False
40,43122038354645;0,2127853545699294;426,0;7,41;86,04;16,8;12,2;8,2;0,0;14,3;32,4;184,0;64,6;3,7;25,8;6,0;False;False;False;True;False;False;False
38,46836542904889;-0,752634491994859;558,0;11,04;270,0;30,6;23,8;17,7;0,0;12,2;32,8;232,0;52,3;0,0;30,8;7,0;False;True;False;False;False;False;False
39,992124991286616;-0,6334568451448896;998,0;20,23;167,13;21,6;12,8;6,5;0,0;13,9;28,8;198,0;71,7;3,3;24,5;5,0;False;False;True;False;False;False;False
38,59775989630553;-0,8648552208269904;484,0;1,97;270,0;11,6;8,8;5,9;7,0;19,3;43,6;310,0;75,3;0,8;18,0;0,0;True;False;False;False;False;False;False
38,327589;-0,522265;39,0;5,76;152,98;31,6;27,7;24,5;0,2;13,4;35,3;151,0;69,2;0,3;32,6;0,0;False;False;False;False;True;False;False
40,63457728174833;0,1613383787189395;899,0;25,93;207,55;24,2;19,3;14,5;0,0;15,9;38,2;165,0;78,6;4,7;23,8;0,0;False;False;False;True;False;False;False
40,14938394327855;0,039747505093435;261,0;4,16;284,29;24,8;18,1;12,6;0,0;17,6;37,1;198,0;65,5;1,2;25,2;0,0;True;False;False;False;False;False;False
40,119698;-1,33264;1129,0;19,62;81,3;26,8;21,3;16,8;1,2;13,1;40,3;233,0;59,1;3,3000000000000003;30,1;0,0;False;True;False;False;False;False;False
39,02971114733324;-0,6672671542898838;233,0;6,68;117,38;23,1;17,9;13,7;0,0;11,6;36,4;89,0;85,6;37,10000000000001;26,1;0,0;True;False;False;False;False;False;False
39,077713;-0,534961;25,0;1,68;23,24;19,2;14,0;8,9;0,0;1,7;10,8;20,0;40,3;0,4000000000000142;25,0;5,0;False;False;False;False;False;False;True
38,58261750226952;-0,3636994503488595;664,0;5,33;47,64;25,2;18,0;12,1;0,0;9,4;28,8;218,0;70,1;7,3;28,4;3,0;False;True;False;False;False;False;False
40,04674;-0,40122;331,0;19,62;21,22;28,2;23,7;19,2;2,0;3,1;11,4;28,0;77,3;0,6000000000000035;31,2;0,0;False;True;False;False;False;False;False
38,313326;-0,757255;296,0;8,22;108,1;19,8;14,9;11,4;0,0;26,2;52,9;327,0;37,4;0,0;20,4;7,0;False;False;False;True;False;False;False
39,381731576293305;-1,0795439991109927;691,0;4,62;0,0;33,3;25,2;20,0;0,0;17,0;40,3;109,0;66,8;1,6;38,3;3,0;False;True;False;False;False;False;False
40,648046521379136;-0,0721705171509481;1097,0;4,8;237,7;6,4;3,0;0,8;3,1;41,7;94,3;314,0;80,2;15,2;10,2;0,0;False;False;False;False;True;False;False
39,80563;-0,248387;143,0;6,43;123,91;14,7;9,0;4,7;0,0;10,0;21,2;309,0;57,0;0,2;16,7;4,0;False;False;True;False;False;False;False
39,14629615864021;-0,8912062809170657;871,0;15,1;115,65;7,3;5,8;4,4;3,0;14,8;33,5;83,0;86,1;16,4;20,9;0,0;False;False;False;True;False;False;False
39,16560688355172;-0,9697264950874536;689,0;15,91;161,02;29,6;21,5;15,1;0,0;16,1;41,0;252,0;48,2;2,3;30,2;3,0;False;True;False;False;False;False;False
38,980046;-0,561809;126,0;12,6;304,22;34,5;26,3;18,5;0,0;11,6;25,6;191,0;65,6;17,9;31,0;2,0;False;False;True;False;False;False;False
39,26607622904304;-0,39113114009626;4,0;3,32;90,0;20,8;16,8;13,2;0,6;15,9;39,2;247,0;68,5;0,9;16,4;0,0;True;False;False;False;False;False;False
38,707014;-0,484563;627,0;10,21;341,36;24,0;21,6;18,6;2,4;16,6;47,9;35,0;81,3;0,1;34,7;6,0;False;False;False;True;False;False;False
38,669377;-0,171887;249,0;15,95;57,71;19,2;16,4;14,3;0,6;14,8;44,3;4,0;77,8;0,3;24,2;1,0;False;False;False;False;False;False;True
39,54737454787193;-0,7739402607223208;486,0;13,69;174,51;17,3;13,0;9,6;0,0;12,3;29,5;47,0;88,4;2,1;18,2;0,0;False;False;False;True;False;False;False
38,72735865030893;0,0073318196431011;213,0;2,65;14,38;13,8;11,4;8,8;0,0;26,5;47,5;315,0;39,0;20,8;20,0;1,0;True;False;False;False;False;False;False
40,16778196807333;-0,3172832464250652;682,0;18,01;133,69;12,9;9,2;4,7;0,0;26,2;59,8;307,0;64,8;12,7;16,7;0,0;False;False;False;True;False;False;False
40,086433;-1,311859;922,0;7,34;146,83;13,3;7,1;2,5;0,0;10,5;26,6;159,0;81,6;11,1;16,3;0,0;False;False;False;False;True;False;False
39,066664;-0,589525;34,0;1,68;156,76;20,1;15,6;11,2;0,6;2,8;9,4;11,0;56,2;0,4000000000000142;25,2;6,0;False;False;False;False;False;False;True
38,93852700324357;-1,135765977035057;852,0;20,78;109,36;14,6;12,4;10,9;16,6;24,4;55,4;56,0;93,5;8,2;20,0;0,0;False;True;False;False;False;False;False
39,399797;-0,711784;323,0;5,3;194,51;33,8;26,4;19,3;0,0;21,3;48,6;85,0;60,0;1,7;38,4;0,0;False;False;True;False;False;False;False
39,478038;-1,377191;773,0;7,2;174,71;27,3;20,4;13,4;0,0;2,5;13,6;21,0;65,3;1,2000000000000035;29,8;0,0;False;True;False;False;False;False;False
38,5375232425904;-0,291486139299284;259,0;26,12;162,28;19,9;16,3;14,0;0,0;15,9;38,9;41,0;77,0;2,0;24,4;1,0;False;False;False;True;False;False;False
39,949089;-0,078613;29,0;7,9;155,02;25,0;18,8;12,5;0,0;2,8;9,7;28,0;53,8;0,2;23,8;6,0;False;False;True;False;False;False;False
40,69067004361028;-0,2157545312848747;869,0;10,3;27,15;28,5;21,5;14,9;0,1;22,6;46,1;159,0;63,2;19,7;28,4;4,0;False;False;True;False;False;False;False
38,654363;0,002736;193,0;5,0;127,99;29,6;25,8;22,3;0,0;19,6;49,7;193,0;72,3;6,5;31,3;5,0;False;True;False;False;False;False;False
39,914796;-0,394378;687,0;9,96;90,0;29,7;22,4;15,1;1,2;1,7;8,9;14,0;67,6;0,3999999999999893;37,0;1,0;False;True;False;False;False;False;False
38,29980914094295;-0,7014657529646332;164,0;9,78;207,69;25,7;21,3;17,1;0,5;9,2;31,0;291,0;62,3;0,0;31,6;7,0;False;True;False;False;False;False;False
39,633476;-0,326026;116,0;13,44;19,98;19,9;14,7;11,8;6,0;19,3;40,0;102,0;34,2;0,0;27,1;7,0;False;True;False;False;False;False;False
39,508069;-0,496323;63,0;7,7;37,09;31,4;26,6;21,9;0,0;3,9;8,3;99,0;71,5;0,4;33,8;1,0;False;False;False;False;False;False;True
38,68798692672089;-0,911478456604001;515,0;1,67;232,03;30,3;24,2;18,5;0,0;9,6;23,4;250,0;51,8;0,0;28,1;7,0;True;False;False;False;False;False;False
40,424376;0,336471;157,0;7,39;65,45;32,1;27,2;22,4;0,0;2,8;9,7;18,0;77,4;0,0;33,6;10,0;False;True;False;False;False;False;False
