lat;lon;elevacion;pendiente;orientacion;temp_max;temp_media;temp_min;precipitacion;viento_medio;racha_max;dir_viento;humedad_media;prec_acum_7d;tmax_max_7d;dias_sin_lluvia;veg_Agricola;veg_Coniferas;veg_Frondosas;veg_Matorral;veg_Pastizal;veg_Urbano_Antropizado;veg_Urbano_Otros
38,903922;-0,207265;64,0;9,69;327,28;27,4;23,2;19,7;0,0;17,1;34,9;57,0;37,7;0,0;28,7;7,0;False;False;False;False;False;False;True
39,816844;-0,244166;156,0;19,32;358,09;15,2;10,7;6,8;0,7;18,3;38,9;230,0;54,2;3,4;18,9;5,0;False;True;False;False;False;False;False
39,9051376446637;-0,2360323722616331;285,0;4,32;18,05;30,1;24,9;18,6;0,0;14,7;35,6;156,0;51,0;1,4;30,3;2,0;False;True;False;False;False;False;False
38,67176028789152;-0,4907616612733592;830,0;26,7;323,5;20,8;18,0;15,0;0,0;25,6;60,8;282,0;37,7;0,0;26,9;7,0;False;True;False;False;False;False;False
39,61374416204183;-0,4065063406897182;112,0;2,16;162,02;22,8;17,4;11,7;0,0;14,2;31,0;80,0;60,9;0,2;26,2;4,0;True;False;False;False;False;False;False
39,990202;-0,333332;556,0;16,23;117,58;22,8;19,6;16,4;0,0;1,1;10,3;18,0;84,6;8,400000000000006;31,9;0,0;False;False;False;True;False;False;False
40,42687461178416;0,3873115424937863;28,0;2,03;90,0;32,0;26,3;21,5;3,0;12,9;31,3;17,0;57,6;4,6;39,6;0,0;True;False;False;False;False;False;False
38,934332;-0,486307;154,0;9,06;343,17;19,1;14,9;10,8;0,4;12,6;34,9;88,0;63,8;0,0;28,5;7,0;False;True;False;False;False;False;False
38,752141;-0,14721;407,0;20,02;30,38;35,7;28,7;22,1;0,0;10,6;30,6;182,0;43,6;6,2;40,9;3,0;False;False;False;True;False;False;False
39,46295983652261;-1,1837517997792006;626,0;0,84;307,67;34,7;26,6;19,1;0,0;14,5;35,3;118,0;46,1;1,7999999999999998;38,0;2,0;False;False;True;False;False;False;False
40,36812657159189;-0,0278563822779549;667,0;22,26;164,97;11,8;5,8;2,2;0,2;8,2;21,2;296,0;83,7;1,1;11,6;3,0;False;False;False;True;False;False;False
39,801666;-0,790878;693,0;4,79;77,62;11,1;4,6;-1,9;0,0;3,1;14,7;28,0;35,0;0,0;13,6;7,0;False;False;False;False;False;False;True
38,600143;-0,806142;659,0;11,99;323,47;28,9;20,6;12,2;0,0;1,7;7,8;17,0;54,1;0,0;26,7;80,0;False;False;False;True;False;False;False
38,43122892108217;-0,4453671045746104;86,0;4,44;62,42;24,0;20,1;16,2;0,1;15,3;38,2;153,0;65,0;0,5;25,9;0,0;False;False;False;True;False;False;False
39,52674074988169;-1,38297647347791;842,0;3,33;90,0;26,4;22,1;16,3;4,0;17,5;45,7;277,0;51,0;0,8999999999999999;32,6;0,0;False;True;False;False;False;False;False
39,05731341907684;-0,4654568323477404;39,0;1,42;111,22;24,0;17,7;12,3;4,8;13,2;36,0;274,0;61,9;6,8;24,5;0,0;True;False;False;False;False;False;False
39,79176363808761;-1,101469360420473;674,0;13,05;153,01;23,5;16,5;11,4;0,0;19,5;37,8;295,0;63,5;0,5;25,4;3,0;False;True;False;False;False;False;False
40,495414221002925;-0,0267956111744334;840,0;11,23;230,68;22,5;19,0;15,7;0,7;14,2;32,8;126,0;74,2;3,2;28,5;0,0;True;False;False;False;False;False;False
39,121878;-0,288433;18,0;2,86;44,03;31,1;27,2;23,2;0,0;3,3;10,8;12,0;57,6;0,0;33,9;15,0;False;False;False;False;True;False;False
39,08780044514793;-1,150221055410086;749,0;4,32;162,15;20,5;15,2;11,0;2,7;25,6;57,6;277,0;50,2;0,8;28,3;0,0;True;False;False;False;False;False;False
40,635961187536736;0,0223832325370458;948,0;14,46;140,02;4,5;1,8;0,0;0,0;28,2;61,6;319,0;70,0;2,6;12,0;0,0;False;False;True;False;False;False;False
40,283355;-0,043973;493,0;12,7;276,87;17,4;13,4;9,3;0,0;3,3;20,0;36,0;46,0;0,4;24,3;1,0;True;False;False;False;False;False;False
40,13550040739835;-0,3688802931905623;909,0;14,82;18,11;24,0;20,1;14,8;2,0;23,5;51,5;340,0;41,8;0,4;36,3;3,0;False;False;True;False;False;False;False
40,04554884006392;-1,1544846197400824;1084,0;4,58;206,1;2,5;0,2;-2,8;2,9;28,5;59,0;288,0;71,9;24,5;12,9;0,0;True;False;False;False;False;False;False
38,58563435664399;-0,690599573461963;840,0;11,86;99,85;12,3;9,7;7,5;4,8;24,5;59,4;40,0;89,9;0,2;21,8;1,0;False;True;False;False;False;False;False
39,715821;-0,6346;306,0;8,63;237,82;32,3;25,1;17,9;0,0;2,8;10,0;13,0;53,2;2,8;35,7;3,0;False;True;False;False;False;False;False
40,275050840391536;0,2455010663465568;142,0;9,56;196,24;27,9;24,3;21,0;0,0;12,2;31,0;269,0;62,8;10,5;30,0;1,0;False;False;True;False;False;False;False
39,062265101979335;-1,026927299483316;578,0;0,66;270,0;26,1;20,1;16,2;0,3;11,9;31,0;103,0;76,4;1,2000000000000002;30,2;0,0;False;False;False;True;False;False;False
39,300001028055526;-0,8672916707552072;392,0;23,59;154,83;27,3;21,6;17,2;0,0;11,9;27,0;146,0;73,8;3,0;29,2;0,0;False;False;False;True;False;False;False
38,78151219793023;-0,3479278569838466;443,0;7,67;216,81;20,1;12,2;6,3;0,0;11,5;23,0;246,0;52,2;0,0;17,4;7,0;True;False;False;False;False;False;False
39,223769;-0,514012;44,0;0,51;0,0;24,9;18,4;11,8;0,0;2,2;11,1;24,0;39,1;2,300000000000014;21,3;2,0;False;False;True;False;False;False;False
40,07748245811687;-0,0920374971969235;566,0;29,5;234,02;20,1;14,3;8,9;0,4;11,7;34,2;137,0;65,0;6,0;21,8;1,0;False;True;False;False;False;False;False
38,935233;-0,502229;177,0;12,59;332,26;26,6;21,6;17,7;0,0;12,6;31,3;53,0;79,0;8,8;35,5;0,0;False;True;False;False;False;False;False
39,74082210427316;-0,8927287338006359;776,0;7,76;210,97;11,7;4,8;-1,9;0,0;19,8;46,1;82,0;68,9;10,4;11,9;2,0;False;True;False;False;False;False;False
38,75656229777951;-0,1452323921261602;399,0;21,53;196,98;28,3;23,7;19,0;0,0;16,4;40,0;117,0;52,7;0,0;31,5;7,0;True;False;False;False;False;False;False
39,859623;-0,554096;629,0;12,96;225,38;25,5;18,0;10,5;8,8;0,6;9,2;31,0;53,2;0,1999999999999698;27,8;6,0;False;False;False;True;False;False;False
38,517920702605;-0,4566782054880685;345,0;5,76;152,92;21,3;18,1;13,6;0,1;30,4;56,9;4,0;50,2;0,2;31,5;0,0;True;False;False;False;False;False;False
38,436497285454266;-0,9963183084639796;659,0;4,7;102,61;9,3;3,0;-1,5;0,0;7,1;18,0;302,0;82,0;0,6;10,9;5,0;False;False;False;True;False;False;False
40,61741312271665;-0,2592092494497002;817,0;6,14;221,29;16,1;10,4;5,4;0,3;26,5;59,4;297,0;67,7;7,700000000000001;15,1;0,0;False;False;False;True;False;False;False
39,24916774086019;-0,8186722830621974;594,0;26,49;326,03;26,9;18,8;13,3;0,0;13,9;34,6;248,0;75,2;2,5;29,0;4,0;False;False;False;True;False;False;False
38,100656;-0,651976;12,0;2,88;333,06;32,2;28,2;24,1;0,0;1,9;8,9;9,0;77,7;0,0;38,3;66,0;False;True;False;False;False;False;False
39,72413784208064;-0,8923410840888139;607,0;18,6;196,12;29,8;21,0;12,4;0,0;12,5;31,7;139,0;61,5;7,6;30,0;0,0;False;True;False;False;False;False;False
40,55615831299685;-0,1827959821801243;799,0;5,42;311,55;14,2;9,9;7,6;0,0;35,7;77,4;322,0;76,1;0,0;15,2;7,0;False;False;True;False;False;False;False
39,65891949417629;-1,1577830519240817;1211,0;10,33;50,17;24,0;19,2;16,1;1,8;13,8;34,6;121,0;77,4;0,8999999999999999;32,3;0,0;False;True;False;False;False;False;False
38,860322;-0,470248;237,0;9,05;70,23;28,2;20,8;14,7;0,1;16,5;44,6;38,0;57,2;3,6;28,1;0,0;False;False;False;False;False;False;True
38,870189;-0,096443;11,0;9,18;90,0;38,1;30,3;24,3;0,0;27,2;48,6;186,0;53,4;2,1;31,3;1,0;False;True;False;False;False;False;False
39,49952372128285;-1,485751433874489;650,0;15,68;264,49;35,8;26,4;20,6;0,1;22,9;54,0;116,0;63,1;0,1;39,2;0,0;False;True;False;False;False;False;False
38,807142;-0,595859;455,0;11,14;24,19;33,2;25,9;19,1;0,0;12,3;37,4;130,0;42,2;0,0;36,2;7,0;True;False;False;False;False;False;False
39,451779;-0,854404;616,0;9,21;184,12;30,7;23,6;18,5;0,0;15,5;36,4;95,0;55,7;0,0;36,3;7,0;False;False;False;False;True;False;False
39,57571699199437;-0,8681239556806077;580,0;7,74;250,69;26,3;21,5;16,2;1,1;14,3;49,0;63,0;54,2;0,3;30,7;6,0;False;False;False;True;False;False;False
40,23793096703809;-0,3732929117363359;1473,0;46,85;227,65;18,7;13,8;9,9;1,2;12,3;39,2;174,0;66,9;2,0;20,7;3,0;False;False;False;False;True;False;False
39,725557;-0,190585;1,0;1,68;203,43;15,1;9,1;4,7;0,0;16,1;33,1;254,0;72,5;0,3;14,8;4,0;False;False;False;False;False;False;True
38,787823;-0,433617;372,0;2,16;342,22;31,8;23,7;14,5;0,0;11,3;27,4;216,0;53,8;0,0;28,9;7,0;False;False;True;False;False;False;False
40,29583686709087;0,098830908410068;224,0;9,85;28,36;13,0;7,5;3,4;0,0;20,8;50,8;325,0;46,2;1,3;16,0;5,0;True;False;False;False;False;False;False
38,910873;-0,203706;61,0;5,77;332,79;19,7;14,7;9,9;0,0;11,2;22,3;224,0;79,7;2,4;20,9;2,0;True;False;False;False;False;False;False
39,85172601436407;-1,0191367553783128;846,0;2,46;326,92;20,4;17,0;13,3;3,9;10,6;29,5;124,0;65,8;9,6;28,2;1,0;False;False;False;True;False;False;False
40,34692864166218;-0,1277243390443365;794,0;14,83;190,26;7,4;3,0;-0,1;0,0;42,5;98,6;327,0;48,8;8,3;15,5;0,0;True;False;False;False;False;False;False
39,392591;-0,737634;278,0;3,67;294,88;26,8;21,5;17,8;0,0;15,3;34,6;316,0;46,2;0,0;32,0;7,0;False;False;True;False;False;False;False
39,501606;-0,627113;170,0;9,92;87,06;25,2;14,4;6,9;0,0;23,5;49,3;299,0;55,4;12,1;18,0;1,0;False;False;False;True;False;False;False
38,76326290500488;-0,0554983321706643;388,0;29,06;296,92;22,8;18,9;14,9;0,2;16,3;34,2;181,0;69,7;26,5;30,0;1,0;False;False;False;False;True;False;False
39,170378;-0,306118;5,0;3,6;0,0;28,6;24,0;19,5;0,0;3,1;11,1;10,0;65,8;0,0;32,0;15,0;False;False;False;False;False;False;True
39,543715;-0,378637;25,0;1,68;23,38;19,5;13,8;9,5;0,0;20,1;40,0;277,0;56,1;6,5;19,7;1,0;False;False;False;False;False;False;True
40,063836;-0,528304;510,0;13,91;115,8;28,1;22,6;17,1;0,2;2,8;9,7;19,0;77,6;0,0;31,9;8,0;False;True;False;False;False;False;False
38,77510254635213;-0,388799388284399;422,0;2,05;284,57;11,2;7,1;4,1;0,0;17,0;41,4;320,0;56,0;0,5;17,0;6,0;True;False;False;False;False;False;False
39,434369490267;-1,3132367709307464;649,0;4,11;150,97;21,5;16,5;10,9;0,0;17,8;37,8;97,0;46,4;10,7;29,5;4,0;False;True;False;False;False;False;False
40,403901;0,189282;566,0;7,73;322,55;26,1;21,2;16,2;0,0;3,1;13,6;2,0;60,4;13,0;30,5;0,0;False;True;False;False;False;False;False
40,059337;0,045019;84,0;1,68;203,53;21,9;20,1;18,2;4,0;8,4;21,2;164,0;66,0;44,7;29,7;1,0;False;False;False;False;True;False;False
39,5327;-0,518217;87,0;4,75;122,73;34,4;27,4;20,5;0,0;3,1;9,2;99,0;43,9;0,0;33,5;13,0;False;True;False;False;False;False;False
39,574684;-0,614634;89,0;1,23;32,97;28,0;20,2;12,5;0,0;3,9;12,2;13,0;65,2;0,8000000000000071;28,2;0,0;False;False;False;False;False;False;True
39,113251;-0,495895;22,0;0,51;0,0;25,9;21,6;17,3;0,0;2,2;9,4;10,0;73,0;0,0;35,5;11,0;False;False;False;False;False;False;True
38,279148;-0,702751;104,0;12,52;124,48;23,7;20,1;16,5;12,9;17,0;34,2;46,0;70,8;5,4;31,5;0,0;False;False;False;True;False;False;False
39,488482;-1,125196;663,0;3,26;217,86;11,0;6,0;0,9;0,0;7,2;19,2;34,0;50,4;0,0;23,8;13,0;True;False;False;False;False;False;False
40,234323;-0,435524;1008,0;20,92;203,59;8,1;5,8;3,4;0,0;11,1;23,3;33,0;70,1;0,2000000000000142;8,9;4,0;False;False;False;True;False;False;False
39,21417;-1,087078;445,0;26,26;328,86;35,7;27,4;19,2;11,8;2,8;24,2;17,0;31,5;0,0;37,5;22,0;False;True;False;False;False;False;False
38,4147367251847;-0,8786635694158071;638,0;6,85;72,6;20,5;17,5;14,9;4,0;15,8;40,0;86,0;65,2;1,0;33,1;0,0;False;True;False;False;False;False;False
40,50630553096021;0,3380960781468052;139,0;2,09;104,22;21,9;16,6;10,4;0,9;12,3;29,5;180,0;71,6;21,7;22,9;5,0;True;False;False;False;False;False;False
38,881559;-0,512629;194,0;4,11;331,17;8,8;5,8;3,1;1,4;21,4;48,2;57,0;73,8;4,0;18,8;3,0;False;False;True;False;False;False;False
40,106191;-0,060789;465,0;26,18;336,03;11,3;8,1;4,3;0,2;21,8;50,4;271,0;56,3;3,4000000000000004;14,0;0,0;False;False;True;False;False;False;False
39,13825262080306;-0,5438499881969324;29,0;2,52;52,2;12,4;10,1;8,0;0,0;7,6;16,6;321,0;90,8;0,0;16,8;7,0;True;False;False;False;False;False;False
40,651288;0,178267;935,0;22,46;1,64;22,6;19,4;16,2;19,2;1,9;7,5;10,0;86,4;3,999999999999986;31,7;0,0;False;False;True;False;False;False;False
38,563972;-0,063926;106,0;15,9;284,61;16,3;14,7;12,9;0,0;21,8;48,6;50,0;65,5;1,2;20,2;1,0;False;True;False;False;False;False;False
38,160034;-0,850786;9,0;5,25;38,48;16,8;11,0;5,3;0,0;3,9;12,8;28,0;61,1;32,0;19,0;2,0;False;False;False;False;False;False;True
39,44841393918958;-1,0463449269349765;834,0;8,9;12,87;22,6;15,2;7,3;0,0;13,0;24,5;30,0;56,7;7,7;29,4;1,0;False;True;False;False;False;False;False
40,25771277085571;-0,272516736977584;1116,0;13,48;100,8;28,3;22,6;17,4;2,1;14,9;45,7;264,0;49,9;0,4;27,7;5,0;False;False;True;False;False;False;False
40,203802;0,151436;157,0;14,92;224,93;18,1;13,2;8,4;0,0;3,3;13,6;33,0;67,6;0,6;20,0;4,0;False;False;False;True;False;False;False
39,17629303874858;-0,3702417726485256;12,0;0,84;127,78;28,3;22,9;18,0;0,0;14,8;31,3;54,0;59,0;0,0;31,8;7,0;True;False;False;False;False;False;False
40,70686755332229;0,179405813630332;1005,0;32,81;16,0;15,8;11,7;8,1;0,0;26,8;67,3;164,0;36,6;0,4;16,8;1,0;False;True;False;False;False;False;False
39,666233;-0,444076;280,0;7,2;174,7;23,5;18,3;13,1;28,6;1,7;10,8;35,0;76,7;11,599999999999971;30,3;0,0;False;True;False;False;False;False;False
38,817071;-0,43206;584,0;5,7;136,09;28,6;22,4;17,1;0,0;12,1;32,8;84,0;70,6;0,0;33,8;7,0;False;False;False;True;False;False;False
40,16132110473733;-0,152187311207582;305,0;3,4;261,31;25,0;19,5;13,1;0,0;10,2;34,9;190,0;72,4;11,1;27,1;0,0;True;False;False;False;False;False;False
38,77461999244124;-0,4744450765604073;815,0;26,78;33,22;29,5;19,5;10,2;0,0;11,8;33,8;276,0;36,1;0,0;25,6;7,0;False;False;False;True;False;False;False
40,02677375781235;-1,201129657814888;1128,0;19,23;197,62;25,9;19,2;13,7;4,2;8,4;33,5;351,0;64,3;8,1;29,0;0,0;False;False;False;True;False;False;False
39,628842;-0,349865;96,0;3,68;32,99;28,2;23,9;19,9;0,0;16,3;30,2;93,0;74,8;13,8;28,4;4,0;False;False;False;False;False;False;True
40,70827951695177;0,1073448178066296;919,0;17,45;228,92;25,8;21,4;17,7;2,2;17,1;41,4;148,0;77,0;7,499999999999999;29,2;0,0;False;False;True;False;False;False;False
39,40437273528021;-0,3641055898184273;1,0;0,84;127,69;29,7;23,1;18,4;0,0;16,7;30,2;223,0;63,1;8,8;29,1;3,0;True;False;False;False;False;False;False
39,80344431353514;-0,3095032676173197;374,0;9,95;270,0;18,2;13,2;9,0;0,3;27,0;48,2;256,0;51,5;16,9;20,3;0,0;True;False;False;False;False;False;False
38,44363465627693;-0,8721353653698833;492,0;10,51;81,65;25,9;19,2;12,6;0,0;12,6;45,4;297,0;36,9;1,0;27,2;6,0;False;False;False;True;False;False;False
38,78873818013619;0,1081705805889052;57,0;2,51;127,94;21,0;18,7;16,0;0,0;21,7;42,5;218,0;56,0;1,4;24,2;0,0;False;False;True;False;False;False;False
38,68450957188384;-0,4787093049280826;636,0;9,04;289,81;15,5;9,7;4,3;0,0;12,0;32,0;314,0;54,7;0,7;21,3;1,0;True;False;False;False;False;False;False
40,476948087834536;-0,2236953789403306;1132,0;4,54;296,89;19,9;16,8;13,9;4,7;17,8;38,5;183,0;76,0;6,0;25,0;5,0;False;True;False;False;False;False;False
38,30869023843156;-0,751208322170765;223,0;6,23;70,77;15,9;10,3;5,1;1,9;11,0;32,0;281,0;68,1;0,1;22,9;2,0;False;False;False;True;False;False;False
38,43037760208503;-0,7511457885939733;411,0;12,5;201,23;29,2;23,6;16,8;0,0;14,1;37,1;116,0;44,8;0,0;30,1;7,0;False;False;False;True;False;False;False
38,327589;-0,522265;39,0;5,76;152,98;31,6;27,7;24,5;0,2;13,4;35,3;151,0;69,2;0,3;32,6;0,0;False;False;False;False;True;False;False
39,15997080758185;-0,7330999343387771;255,0;15,91;341,02;15,2;13,5;11,5;0,5;37,3;90,0;281,0;49,4;0,6;22,1;4,0;False;False;False;True;False;False;False
38,87216225180642;-0,537095788785141;234,0;2,84;68,73;24,0;16,3;9,2;0,0;19,7;45,7;217,0;54,7;0,4;25,7;0,0;True;False;False;False;False;False;False
40,119698;-1,33264;1129,0;19,62;81,3;26,8;21,3;16,8;1,2;13,1;40,3;233,0;59,1;3,3000000000000003;30,1;0,0;False;True;False;False;False;False;False
40,01215467043859;-1,195409637434734;1310,0;12,18;315,05;19,3;12,9;7,7;0,0;14,2;36,7;163,0;63,8;2,1;19,5;1,0;False;True;False;False;False;False;False
39,077713;-0,534961;25,0;1,68;23,24;19,2;14,0;8,9;0,0;1,7;10,8;20,0;40,3;0,4000000000000142;25,0;5,0;False;False;False;False;False;False;True
38,84283439087366;-0,8682882633081197;548,0;10,49;136,72;24,7;19,5;14,9;5,6;13,6;38,5;182,0;63,7;3,5;34,8;0,0;False;True;False;False;False;False;False
40,04674;-0,40122;331,0;19,62;21,22;28,2;23,7;19,2;2,0;3,1;11,4;28,0;77,3;0,6000000000000035;31,2;0,0;False;True;False;False;False;False;False
38,313326;-0,757255;296,0;8,22;108,1;19,8;14,9;11,4;0,0;26,2;52,9;327,0;37,4;0,0;20,4;7,0;False;False;False;True;False;False;False
40,67768019652036;-0,1426292846168089;1105,0;10,06;249,23;27,3;22,0;16,5;1,5;18,7;45,0;172,0;66,8;0,0;28,9;7,0;False;False;False;True;False;False;False
39,98500604156765;-0,2464285123091656;188,0;2,46;213,13;29,5;24,2;20,0;0,0;13,8;34,9;141,0;64,9;0,0;32,5;7,0;True;False;False;False;False;False;False
39,80563;-0,248387;143,0;6,43;123,91;14,7;9,0;4,7;0,0;10,0;21,2;309,0;57,0;0,2;16,7;4,0;False;False;True;False;False;False;False
37,92138700106477;-0,801928081910691;74,0;1,68;22,91;24,4;19,8;14,9;0,0;17,2;42,1;41,0;67,9;0,0;24,8;7,0;False;True;False;False;False;False;False
39,69935939607811;-1,2611785881608668;873,0;3,26;37,95;26,6;17,1;7,1;0,1;11,4;32,4;273,0;52,6;0,5;25,7;0,0;True;False;False;False;False;False;False
38,980046;-0,561809;126,0;12,6;304,22;34,5;26,3;18,5;0,0;11,6;25,6;191,0;65,6;17,9;31,0;2,0;False;False;True;False;False;False;False
39,926704061882;-0,0782420172010538;27,0;2,46;146,9;12,5;10,5;8,7;3,9;12,2;25,2;46,0;81,7;6,199999999999999;22,4;4,0;True;False;False;False;False;False;False
38,707014;-0,484563;627,0;10,21;341,36;24,0;21,6;18,6;2,4;16,6;47,9;35,0;81,3;0,1;34,7;6,0;False;False;False;True;False;False;False
38,669377;-0,171887;249,0;15,95;57,71;19,2;16,4;14,3;0,6;14,8;44,3;4,0;77,8;0,3;24,2;1,0;False;False;False;False;False;False;True
40,2467249729615;-0,3217844484670318;1334,0;18,93;144,3;27,9;21,5;15,3;0,0;12,9;37,1;167,0;53,4;6,800000000000001;27,4;4,0;False;True;False;False;False;False;False
39,269219516050384;-1,1672141210386475;741,0;3,66;65,08;22,8;17,3;12,3;0,1;14,6;33,5;154,0;61,1;8,9;25,1;0,0;True;False;False;False;False;False;False
40,654302868967314;-0,2857320183371317;990,0;11,73;38,85;14,6;9,0;2,8;0,0;28,9;65,9;319,0;63,2;5,3;25,7;1,0;False;False;True;False;False;False;False
40,086433;-1,311859;922,0;7,34;146,83;13,3;7,1;2,5;0,0;10,5;26,6;159,0;81,6;11,1;16,3;0,0;False;False;False;False;True;False;False
39,066664;-0,589525;34,0;1,68;156,76;20,1;15,6;11,2;0,6;2,8;9,4;11,0;56,2;0,4000000000000142;25,2;6,0;False;False;False;False;False;False;True
39,13000794371953;-0,8563798101202325;778,0;11,31;31,41;39,1;29,8;19,2;0,0;11,4;22,7;247,0;27,8;0,0;37,0;7,0;False;False;False;True;False;False;False
39,399797;-0,711784;323,0;5,3;194,51;33,8;26,4;19,3;0,0;21,3;48,6;85,0;60,0;1,7;38,4;0,0;False;False;True;False;False;False;False
39,478038;-1,377191;773,0;7,2;174,71;27,3;20,4;13,4;0,0;2,5;13,6;21,0;65,3;1,2000000000000035;29,8;0,0;False;True;False;False;False;False;False
38,60153733186088;-0,1839841942154902;845,0;22,43;31,94;23,6;21,1;18,5;2,0;16,9;30,6;72,0;78,4;0,0;28,1;7,0;False;True;False;False;False;False;False
39,949089;-0,078613;29,0;7,9;155,02;25,0;18,8;12,5;0,0;2,8;9,7;28,0;53,8;0,2;23,8;6,0;False;False;True;False;False;False;False
40,09827990146736;-0,5334245792928849;736,0;5,75;135,57;21,9;16,5;13,2;2,2;15,3;38,9;126,0;78,1;9,3;24,4;0,0;False;True;False;False;False;False;False
38,654363;0,002736;193,0;5,0;127,99;29,6;25,8;22,3;0,0;19,6;49,7;193,0;72,3;6,5;31,3;5,0;False;True;False;False;False;False;False
39,914796;-0,394378;687,0;9,96;90,0;29,7;22,4;15,1;1,2;1,7;8,9;14,0;67,6;0,3999999999999893;37,0;1,0;False;True;False;False;False;False;False
40,03826225517462;-0,3621719295748256;266,0;5,39;131,77;18,1;12,3;7,0;0,0;12,8;36,4;291,0;61,0;1,6;18,7;0,0;False;False;False;True;False;False;False
39,633476;-0,326026;116,0;13,44;19,98;19,9;14,7;11,8;6,0;19,3;40,0;102,0;34,2;0,0;27,1;7,0;False;True;False;False;False;False;False
39,508069;-0,496323;63,0;7,7;37,09;31,4;26,6;21,9;0,0;3,9;8,3;99,0;71,5;0,4;33,8;1,0;False;False;False;False;False;False;True
40,14184680481646;-0,4328421204979851;877,0;4,32;249,08;16,5;11,6;7,2;3,5;14,2;51,1;236,0;62,0;5,3;17,0;2,0;False;True;False;False;False;False;False
40,424376;0,336471;157,0;7,39;65,45;32,1;27,2;22,4;0,0;2,8;9,7;18,0;77,4;0,0;33,6;10,0;False;True;False;False;False;False;False
38,55841203660611;-0,3790480067362007;651,0;19,01;352,33;12,8;9,6;6,9;0,0;11,5;31,0;116,0;83,3;13,000000000000002;22,8;1,0;True;False;False;False;False;False;False
39,48129033085019;-1,3962030075874725;779,0;3,49;107,16;32,0;26,0;20,3;0,6;15,3;37,8;106,0;50,1;5,1;36,2;0,0;False;True;False;False;False;False;False
39,10285;-1,003293;855,0;18,55;155,54;31,2;23,3;15,3;0,0;11,5;35,3;278,0;50,6;9,9;30,0;0,0;False;True;False;False;False;False;False
38,406574;-0,960617;598,0;10,82;41,26;16,4;13,2;9,9;0,0;3,9;15,6;33,0;55,3;8,3;17,5;3,0;False;False;False;False;True;False;False
39,707293;-1,137878;788,0;10,91;318,21;18,2;11,0;3,8;0,0;2,5;10,0;16,0;72,1;0,0;24,1;8,0;False;False;False;True;False;False;False
39,369421798033954;-0,4939349935655714;81,0;1,68;336,68;19,5;10,0;2,1;0,0;12,3;29,2;211,0;45,5;0,0;19,0;7,0;True;False;False;False;False;False;False
40,482802;0,186636;368,0;3,27;218,27;29,0;23,0;17,1;0,0;2,5;8,3;16,0;69,4;0,8;28,2;7,0;True;False;False;False;False;False;False
40,43322457431777;0,1901652217900489;377,0;11,52;280,15;14,5;8,2;3,7;0,0;17,7;40,3;301,0;53,0;2,6;15,6;2,0;True;False;False;False;False;False;False
38,808813;-0,737201;618,0;5,65;111,29;31,4;24,7;19,9;2,6;9,4;35,3;116,0;65,0;0,7;33,5;3,0;False;True;False;False;False;False;False
39,90851912656501;-0,9885422839434184;1064,0;6,68;270,0;22,2;18,5;14,7;2,5;11,9;30,6;10,0;64,4;0,5;34,1;0,0;False;False;False;True;False;False;False
39,84759;-0,429716;349,0;8,29;350,75;27,2;20,0;12,7;0,0;1,7;8,9;11,0;69,3;2,599999999999989;31,2;0,0;False;True;False;False;False;False;False
39,54278748972921;-0,7070392049802598;236,0;5,51;21,26;16,6;10,5;5,2;0,0;16,8;40,7;65,0;73,9;9,3;21,1;3,0;False;True;False;False;False;False;False
39,04523313754769;-1,0050470378810514;707,0;15,84;37,69;11,7;8,4;4,8;0,0;37,7;86,0;300,0;50,9;3,0;19,0;3,0;False;False;False;True;False;False;False
39,60964918695178;-0,8949092851508006;315,0;16,37;341,48;24,2;15,0;6,2;0,0;12,3;29,2;246,0;38,9;0,0;20,0;7,0;True;False;False;False;False;False;False
39,421068;-0,677287;236,0;2,66;165,48;33,6;26,4;20,3;0,0;15,5;38,2;111,0;59,2;14,4;32,7;3,0;False;False;False;False;False;False;True
40,39086258195651;0,3921799142680753;13,0;1,45;69,15;24,9;22,4;20,5;13,4;14,7;32,8;328,0;75,3;0,4;30,1;0,0;True;False;False;False;False;False;False
40,16541839354806;-0,2983944723723735;624,0;18,22;91,56;23,4;18,1;13,9;0,2;15,3;38,5;149,0;54,0;0,0;26,8;7,0;False;False;False;True;False;False;False
39,318437583447206;-1,0621686342984744;706,0;2,16;342,09;35,7;27,6;20,7;0,0;15,1;37,1;104,0;44,1;0,0;36,6;7,0;False;False;False;True;False;False;False
40,167124472141225;-0,2703545677379133;610,0;14,25;227,78;13,7;8,2;4,0;0,9;14,5;35,6;203,0;73,7;0,4;16,8;0,0;False;False;False;True;False;False;False
40,256251310936335;-0,059713690461177;470,0;8,96;304,75;26,0;22,4;19,1;3,4;13,9;31,7;340,0;72,2;8,0;29,1;0,0;False;True;False;False;False;False;False
40,53823370758503;0,4513381120539486;76,0;2,28;116,87;28,5;24,9;21,6;0,0;17,2;31,3;118,0;76,0;0,0;30,3;7,0;True;False;False;False;False;False;False
38,968982;-0,420233;213,0;2,57;180,0;27,8;23,6;19,5;0,0;1,9;8,6;99,0;62,9;1,8000000000000145;32,6;0,0;False;False;False;False;True;False;False
38,843663;-0,912166;692,0;19,19;214,3;11,7;8,6;5,7;0,0;31,1;64,4;279,0;51,8;1,3;17,3;1,0;False;True;False;False;False;False;False
